interaction_id,user_id,product_id,session_id,interaction_type,implicit_weight,duration_seconds,timestamp
"int_1790176426372_bil3xxmmj","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80ce9df","sess_1790176426371_qv4giii","view",1,137,"2026-09-13T18:13:08.776Z"
"int_1790176426372_olxk5079p","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80cea7d","sess_1790176426371_qv4giii","view",1,25,"2026-09-13T18:13:08.776Z"
"int_1790176426372_9cn64phd6","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80cea3a","sess_1790176426371_qv4giii","like",3,0,"2026-09-13T18:13:23.776Z"
"int_1790176426372_dioj3rspw","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80cea1c","sess_1790176426371_qv4giii","add_to_cart",5,0,"2026-09-13T18:13:43.776Z"
"int_1790176426372_46zp3puyc","6a27ed55b6d7638a2acaa654","68c5583b9869e837e80ce9df","sess_1790176426371_qv4giii","add_to_cart",5,0,"2026-09-13T18:13:43.776Z"
"int_1790176426920_hrvrux4k4","6a833396cee036cbf121a867","68c5583b9869e837e80cea37","sess_explore_1790176426920_ghic5s","view",1,80,"2026-09-13T23:59:49.940Z"
"int_1790176426920_tdcrllgmt","6a833396cee036cbf121a867","68c5583b9869e837e80cea37","sess_explore_1790176426920_ghic5s","like",3,0,"2026-09-13T23:59:59.940Z"
"int_1790176426772_sd7lwypwa","6a833396cee036cbf121a86d","68c5583b9869e837e80ce985","sess_1790176426768_pmyrkas","view",1,108,"2026-09-14T01:22:08.566Z"
"int_1790176426772_6cvgpt8rn","6a833396cee036cbf121a86d","68c5583b9869e837e80ce9a6","sess_1790176426768_pmyrkas","view",1,67,"2026-09-14T01:22:08.566Z"
"int_1790176426772_wav78efoe","6a833396cee036cbf121a86d","68c5583b9869e837e80ce986","sess_1790176426768_pmyrkas","view",1,130,"2026-09-14T01:22:08.566Z"
"int_1790176426772_t5nkeru5a","6a833396cee036cbf121a86d","68c5583b9869e837e80ceafc","sess_1790176426768_pmyrkas","view",1,54,"2026-09-14T01:22:08.566Z"
"int_1790176426772_o9j1gp88k","6a833396cee036cbf121a86d","68c5583b9869e837e80ce986","sess_1790176426768_pmyrkas","like",3,0,"2026-09-14T01:22:23.566Z"
"int_1790176426922_unl7yeadp","6a833393cee036cbf121a83f","68c5583b9869e837e80ceab4","sess_explore_1790176426922_nu5o1c","view",1,71,"2026-09-14T02:45:27.416Z"
"int_1790176426925_vci8khrlz","6a833397cee036cbf121a873","68c5583b9869e837e80ceafa","sess_explore_1790176426925_gwg5vv","search_click",2,64,"2026-09-14T04:38:33.751Z"
"int_1790176426925_4vfnqsmpf","6a833397cee036cbf121a873","68c5583b9869e837e80ceafa","sess_explore_1790176426925_gwg5vv","like",3,0,"2026-09-14T04:38:43.751Z"
"int_1790176426925_7x09s1pjq","6a833393cee036cbf121a841","68c5583b9869e837e80ceafa","sess_explore_1790176426925_stg3c2","search_click",2,61,"2026-09-14T04:57:45.806Z"
"int_1790176426925_p2fjpna3p","6a833393cee036cbf121a841","68c5583b9869e837e80ceafa","sess_explore_1790176426925_stg3c2","like",3,0,"2026-09-14T04:57:55.806Z"
"int_1790176426661_gdp0m5nhi","6a833395cee036cbf121a857","68c5583b9869e837e80ce9a8","sess_1790176426659_sfg0ybf","view",1,154,"2026-09-14T05:02:46.070Z"
"int_1790176426661_0f4utgia3","6a833395cee036cbf121a857","68c5583b9869e837e80ce9b9","sess_1790176426659_sfg0ybf","view",1,27,"2026-09-14T05:02:46.070Z"
"int_1790176426661_4s65d2fca","6a833395cee036cbf121a857","68c5583b9869e837e80ce9f4","sess_1790176426659_sfg0ybf","view",1,147,"2026-09-14T05:02:46.070Z"
"int_1790176426661_nizfhuwjw","6a833395cee036cbf121a857","68c5583b9869e837e80cea65","sess_1790176426659_sfg0ybf","view",1,32,"2026-09-14T05:02:46.070Z"
