interaction_id,user_id,product_id,session_id,interaction_type,implicit_weight,duration_seconds,rating_score,source,timestamp
"int_1761067157368_yqjryza8m","68f7c0949bac234b35ebc1cd","68ca54d976a72c2aed452ff6","","view",1,30,,"browse","2025-10-21T17:19:17.375Z"
"int_1761068220361_w0dau6f4d","68f7c48c8bb2ae14892d2436","68ca54d976a72c2aed452ff6","","add_to_cart",5,0,,"product_page","2025-10-21T17:37:00.368Z"
"int_1761068220360_ku4prs2rg","68f7c48c8bb2ae14892d2436","68ca54d976a72c2aed452ff0","","view",1.5,120,,"category","2025-10-21T17:37:00.368Z"
"int_1786983321374_8n67ni2ay","6a833391cee036cbf121a825","68ca54d976a72c2aed452e87","sess_21a825_2_1786983321304","view",1,21,,"category_browse","2026-07-07T17:55:48.555Z"
"int_1786983321444_qxon6j72e","6a833391cee036cbf121a825","68ca54d976a72c2aed452ee9","sess_purchase_21a825","purchase",10,0,,"checkout_success","2026-07-08T02:40:39.904Z"
"int_1786983337111_ze78meqah","6a833392cee036cbf121a829","68ca54d976a72c2aed452fa2","sess_21a829_6_1786983337041","view",1,40,,"category_browse","2026-07-19T16:43:55.687Z"
"int_1786983337460_b6wq3igr0","6a833392cee036cbf121a829","68ca54d976a72c2aed452f35","sess_21a829_6_1786983337041","view",1,41,,"category_browse","2026-07-19T16:44:18.327Z"
"int_1786983337603_qgw40u7eh","6a833392cee036cbf121a829","68ca54d976a72c2aed452fb0","sess_21a829_6_1786983337041","view",1,78,,"recommendation","2026-07-19T16:44:21.875Z"
"int_1786983337386_ztgjscc4x","6a833392cee036cbf121a829","68ca54d976a72c2aed452ea6","sess_21a829_6_1786983337041","add_to_cart",5,0,,"product_detail","2026-07-19T16:44:34.492Z"
"int_1786983337528_wwo4pfecy","6a833392cee036cbf121a829","68ca54d976a72c2aed452e6c","sess_21a829_6_1786983337041","view",1,96,4,"recommendation","2026-07-19T16:44:45.119Z"
"int_1786983337673_jqvdxtk0i","6a833392cee036cbf121a829","68ca54d976a72c2aed452fb0","sess_21a829_6_1786983337041","like",3,0,,"product_detail","2026-07-19T16:44:49.448Z"
"int_1786983337826_ueru62vke","6a833392cee036cbf121a829","68ca54d976a72c2aed452fb0","sess_21a829_6_1786983337041","add_to_cart",5,0,,"product_detail","2026-07-19T16:45:46.336Z"
"int_1786983337041_oyyssfqo2","6a833392cee036cbf121a829","68ca54d976a72c2aed452e88","sess_21a829_6_1786983337041","view",1,44,,"category_browse","2026-07-19T16:45:47.685Z"
"int_1786983337895_2afynrvgs","6a833392cee036cbf121a829","68ca54d976a72c2aed452e6c","sess_purchase_21a829","purchase",10,0,4,"checkout_success","2026-07-20T12:34:50.604Z"
"int_1786983337966_dwp729p29","6a833392cee036cbf121a829","68ca54d976a72c2aed452e6c","","rating",8,0,4,"order_review_modal","2026-07-22T12:34:50.604Z"
"int_1786983387679_xon1tkc4n","6a833392cee036cbf121a82d","68ca54d976a72c2aed452ea6","sess_21a82d_3_1786983387320","view",1,14,,"category_browse","2026-07-15T13:58:53.059Z"
"int_1786983387741_ge2l00ero","6a833392cee036cbf121a82d","68ca54d976a72c2aed452f24","sess_21a82d_3_1786983387320","view",1,44,,"category_browse","2026-07-15T13:59:41.023Z"
"int_1786983387508_isemx4fq9","6a833392cee036cbf121a82d","68ca54d976a72c2aed452ff1","sess_21a82d_3_1786983387320","add_to_cart",5,0,,"product_detail","2026-07-15T13:59:43.216Z"
"int_1786983387320_rffcu8p02","6a833392cee036cbf121a82d","68ca54d976a72c2aed452f35","sess_21a82d_3_1786983387320","view",1,18,,"category_browse","2026-07-15T13:59:48.756Z"
"int_1786983387799_fdmzehdkr","6a833392cee036cbf121a82d","68ca54d976a72c2aed452eaa","sess_purchase_21a82d","purchase",10,0,5,"checkout_success","2026-07-16T07:03:26.041Z"
"int_1786983387888_hhz2fu6ag","6a833392cee036cbf121a82d","68ca54d976a72c2aed452eaa","","rating",8,0,5,"order_review_modal","2026-07-21T07:03:26.041Z"
"int_1786983327893_5jmyu7sxt","6a833392cee036cbf121a827","68ca54d976a72c2aed452f0b","sess_21a827_2_1786983327822","view",1,154,,"recommendation","2026-07-13T04:34:13.990Z"
"int_1786983327961_fujv4o1y1","6a833392cee036cbf121a827","68ca54d976a72c2aed452f0b","sess_21a827_2_1786983327822","search_click",2,0,,"product_detail","2026-07-13T04:34:23.366Z"
"int_1786983327822_oxns7yxjy","6a833392cee036cbf121a827","68ca54d976a72c2aed452ee6","sess_21a827_2_1786983327822","view",1,9,,"category_browse","2026-07-13T04:36:21.476Z"
"int_1786983462690_dx18k7cft","6a833393cee036cbf121a837","68ca54d976a72c2aed452e77","sess_21a837_5_1786983462690","view",1,34,,"category_browse","2026-07-22T21:08:33.594Z"
"int_1786983462878_1kxoytshh","6a833393cee036cbf121a837","68ca54d976a72c2aed452f08","sess_21a837_5_1786983462690","view",1,9,,"category_browse","2026-07-22T21:10:12.216Z"
"int_1786983462822_xb0bl3n73","6a833393cee036cbf121a837","68ca54d976a72c2aed452f96","sess_21a837_5_1786983462690","view",1,44,,"category_browse","2026-07-22T21:10:34.038Z"
